checkup,actual_soh,linear_pred,rf_pred,xgb_pred,linear_error,rf_error,xgb_error
0,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
1,0.9698,0.9698,0.9701,0.9698,0.0000,-0.0003,0.0000
2,0.9396,0.9396,0.9393,0.9396,0.0000,0.0003,0.0000
3,0.9093,0.9094,0.9095,0.9093,0.0001,-0.0002,0.0000
4,0.8791,0.8792,0.8789,0.8791,0.0001,0.0002,0.0000
5,0.8489,0.8490,0.8491,0.8489,-0.0001,-0.0002,0.0000
6,0.8186,0.8188,0.8184,0.8186,0.0002,0.0002,0.0000
7,0.7884,0.7886,0.7888,0.7884,-0.0002,-0.0004,0.0000
8,0.7582,0.7584,0.7580,0.7582,0.0002,0.0002,0.0000
9,0.7279,0.7282,0.7281,0.7279,-0.0003,-0.0002,0.0000
10,0.6977,0.6980,0.6975,0.6977,0.0003,0.0002,0.0000
11,0.6675,0.6678,0.6677,0.6675,-0.0003,-0.0002,0.0000
12,0.6372,0.6376,0.6370,0.6372,0.0004,0.0002,0.0000
